Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,2,4,6.0,9,4.25,2,3,2,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.773274546,0.916849799,0.871049064,0.887435914,1.0,0.796657624,1
0,3,2,3.0,4,16.0,3,6,6,6,0,6,0,0,4,0,4,0,0,52,11,34,34,2,2,2,0.65384614,0.03846154,0.18181819,0.21153846,3.090909,0.05882353,0,2,0.45454547,9.0,23,0,0.0,0.0,0.0,2.0,22,9,12.0,6.0,4.0,8.0,32,4,0,8.0,3.0,0,0,2,0,0,1.0,0.442307692,0.0,0.0,0.71875,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.737710497,0.822490874,0.793364589,0.661007307,0.0,0.796657624,1
0,2,8,6.5,10,5.5,2,19,15,0,0,0,0,0,0,0,0,0,0,72,14,51,51,4,4,2,0.7083333,0.027777778,0.14285715,0.19444445,3.642857,0.039215688,0,2,0.78571427,9.0,0,0,0.0,0.0,0.0,2.0,61,13,36.0,4.0,4.0,8.0,12,10,12,12.0,3.0,0,0,7,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,1,5.0,1.0,0.0,3.0,0.675650428,0.887435914,0.681289033,1.0,1.0,0.796657624,1
0,2,11,9.5,16,5.0,2,18,11,0,0,0,0,0,0,0,0,0,0,92,20,65,65,2,2,2,0.70652175,0.02173913,0.1,0.2173913,3.25,0.03076923,0,1,0.85,9.0,6,0,0.0,0.0,0.0,2.0,72,19,12.0,6.0,4.0,8.0,64,16,8,8.0,3.0,0,0,2,0,9,1.0,0.065217391,0.0,0.0,0.09375,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.687247659,0.84370662,0.793364589,0.721201432,0.0,0.796657624,0
0,4,5,3.25,5,5.2,4,7,6,0,0,0,0,0,0,0,0,0,0,53,16,30,30,11,3,2,0.5660377,0.03773585,0.125,0.3018868,1.875,0.06666667,0,4,0.375,9.0,0,0,0.0,0.0,0.0,2.0,43,13,12.0,11.0,3.0,8.0,11,5,11,7.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,3,2.0,1.0,0.0,3.0,0.731918651,0.788909766,0.816480016,0.863489053,0.579380164,0.796657624,1
0,2,8,4.5,6,5.75,2,18,8,0,0,0,0,0,0,0,0,0,0,70,10,53,53,2,2,2,0.75714284,0.028571429,0.2,0.14285715,5.3,0.03773585,0,1,0.7,9.0,6,0,0.0,0.0,6.0,2.0,53,9,12.0,5.0,35.0,8.0,46,6,12,10.0,3.0,0,0,3,0,4,1.0,0.085714286,0.0,0.0,0.130434783,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.744784981,0.856863624,0.898226518,0.753509755,0.0,0.796657624,0
0,2,9,4.5,6,4.888889,2,12,6,0,0,0,0,0,0,0,0,0,0,69,10,52,52,38,4,2,0.7536232,0.028985508,0.2,0.14492753,5.2,0.03846154,0,2,0.7,9.0,9,0,0.0,9.0,0.0,2.0,48,9,6.0,25.0,4.0,8.0,38,6,11,11.0,3.0,0,0,4,0,5,1.0,0.130434783,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.761076995,0.819382003,0.793364589,0.828687349,0.0,0.796657624,0
0,3,5,4.3333335,8,4.4,3,8,4,0,0,0,0,0,0,0,0,0,0,49,15,27,27,2,2,2,0.5510204,0.040816326,0.13333334,0.30612245,1.8,0.074074075,0,2,0.6,9.0,0,0,0.0,0.0,0.0,2.0,39,13,9.0,9.0,4.0,8.0,9,8,9,9.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.733265959,0.850607753,0.80198475,1.0,0.0,0.796657624,1
0,2,6,7.5,12,5.0,2,11,6,0,0,0,0,0,0,0,0,0,0,58,16,35,35,2,2,2,0.6034483,0.03448276,0.125,0.27586207,2.1875,0.057142857,0,1,0.8125,9.0,0,0,0.0,0.0,0.0,2.0,49,15,14.0,9.0,7.0,8.0,9,12,9,8.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.687123688,0.863204883,0.765169048,1.0,0.0,0.796657624,0
0,2,12,5.0,7,4.8333335,2,18,14,0,0,0,0,0,0,0,0,0,0,87,11,69,69,2,2,2,0.79310346,0.022988506,0.18181819,0.12643678,6.2727275,0.028985508,0,1,0.72727275,9.0,7,0,0.0,7.0,0.0,2.0,65,10,12.0,0.0,51.0,8.0,60,7,11,11.0,3.0,0,0,3,0,9,1.0,0.08045977,0.0,0.777777778,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.690007692,0.875048115,0.789690082,0.653956519,0.0,0.796657624,0
0,2,10,6.0,8,2.8,2,13,8,1,1,0,0,0,0,0,0,0,0,58,13,38,38,2,2,2,0.6551724,0.03448276,0.15384616,0.22413793,2.9230769,0.05263158,0,1,0.6923077,9.0,2,2,0.0,0.0,0.0,2.0,42,10,12.0,6.0,4.0,8.0,36,4,5,5.0,3.0,0,0,2,0,8,1.0,0.034482759,0.153846154,0.0,0.0,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.692128365,0.875274698,0.793364589,0.682890575,0.0,0.796657624,0
0,3,6,6.6666665,14,5.0,3,11,8,0,0,0,0,0,0,0,0,0,0,65,22,36,36,2,2,2,0.5538462,0.03076923,0.09090909,0.33846155,1.6363636,0.055555556,0,2,0.6818182,9.0,0,0,0.0,0.0,0.0,2.0,54,20,13.0,10.0,7.0,8.0,11,14,10,9.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.682408282,0.732286893,0.751052773,1.0,0.0,0.796657624,1
0,2,8,3.5,5,6.625,2,17,7,1,0,1,0,0,0,0,0,0,0,76,8,61,61,2,2,2,0.80263156,0.02631579,0.25,0.10526316,7.625,0.032786883,0,1,0.875,9.0,12,4,0.0,7.0,1.0,2.0,52,3,7.0,0.0,38.0,8.0,43,2,11,7.0,3.0,0,0,4,0,4,1.0,0.157894737,0.5,0.411764706,0.023255814,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.743812437,0.916666667,0.816441756,0.765332225,0.0,0.796657624,0
0,3,3,5.0,9,4.3333335,3,5,1,1,1,0,0,0,0,0,0,0,0,40,17,16,16,2,2,2,0.4,0.05,0.11764706,0.425,0.9411765,0.125,0,2,0.5882353,9.0,3,3,0.0,0.0,0.0,2.0,29,12,12.0,6.0,7.0,8.0,7,3,7,8.0,3.0,0,0,3,0,0,1.0,0.075,0.176470588,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.803293552,0.845224173,0.833333333,0.898226518,0.0,0.796657624,1
0,2,11,5.5,8,5.090909,2,15,9,0,0,0,0,0,0,0,0,0,0,85,12,66,66,2,2,2,0.7764706,0.023529412,0.16666667,0.14117648,5.5,0.030303031,0,1,0.75,9.0,10,0,0.0,0.0,0.0,2.0,61,11,12.0,6.0,4.0,8.0,65,8,8,8.0,3.0,0,0,2,0,9,1.0,0.117647059,0.0,0.0,0.0,0.0,0.095238095,3,1,2.0,1.0,0.0,3.0,0.728196253,0.953509509,0.793364589,0.828687349,0.0,0.796657624,0
0,2,16,3.0,3,4.3125,2,20,14,0,0,0,0,0,0,0,0,0,0,98,7,84,84,2,2,2,0.85714287,0.020408163,0.2857143,0.071428575,12.0,0.023809524,0,1,0.5714286,9.0,10,0,0.0,6.0,4.0,2.0,69,6,8.0,0.0,51.0,8.0,67,3,10,10.0,3.0,0,0,4,0,12,1.0,0.102040816,0.0,0.352941176,0.059701493,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.683684537,0.796453036,0.87400659,0.69170374,0.0,0.796657624,0
0,2,9,6.5,10,3.7777777,2,11,5,0,0,0,0,0,0,0,0,0,0,64,14,43,43,2,2,2,0.671875,0.03125,0.14285715,0.21875,3.0714285,0.046511628,0,1,0.78571427,9.0,6,0,0.0,0.0,6.0,2.0,45,13,4.0,24.0,0.0,8.0,29,10,4,4.0,3.0,0,0,4,0,5,1.0,0.09375,0.0,0.0,1.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.704687265,0.887435914,0.717225693,0.484196257,0.0,0.796657624,0
0,3,12,6.0,13,9.583333,3,30,31,13,0,13,0,0,7,0,7,0,0,153,20,126,126,18,3,2,0.8235294,0.013071896,0.1,0.13071896,6.3,0.015873017,0,3,0.35,9.0,40,0,35.0,5.0,0.0,2.0,96,17,60.0,12.0,3.0,8.0,32,6,13,13.0,3.0,0,0,9,1,3,1.0,0.261437908,0.0,0.336538462,0.227272727,0.0,0.095238095,12,2,7.0,1.0,0.0,3.0,0.670085333,0.875577667,0.688542761,0.890376495,0.579380164,0.796657624,1
123,3,14,4.6666665,8,3.1666667,3,23,17,34,0,34,0,33,23,0,23,0,23,194,16,171,171,2,2,146,0.8814433,0.7525773,9.125,0.082474224,10.6875,0.8538012,0,3,0.5625,59.0,48,0,0.0,1.0,47.0,47.0,125,14,8.0,6.0,93.0,72.0,150,8,8,7.0,8.0,0,3,4,0,6,5.0,0.24742268,0.0,0.0,0.301886792,0.313333333,0.321917808,13,2,2.0,7.0,6.0,5.0,0.67801848,0.788909766,0.796490491,0.68853478,0.691752737,0.690262287,1
0,2,8,4.5,7,6.25,2,14,8,0,0,0,0,0,0,0,0,0,0,74,10,57,57,10,4,2,0.7702703,0.027027028,0.2,0.13513513,5.7,0.03508772,0,2,0.8,9.0,10,0,0.0,10.0,0.0,2.0,53,9,36.0,0.0,4.0,8.0,19,7,10,10.0,3.0,0,0,5,0,3,1.0,0.135135135,0.0,0.0,0.666666667,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.736107726,0.939794001,0.721114431,0.850607753,1.0,0.796657624,0
0,4,10,7.0,21,5.2,4,16,13,0,0,0,0,0,0,0,0,0,0,99,31,61,61,5,4,2,0.61616164,0.02020202,0.06451613,0.3131313,1.967742,0.032786883,0,4,0.7096774,9.0,0,0,0.0,0.0,0.0,2.0,84,28,43.0,5.0,4.0,8.0,10,21,10,10.0,3.0,0,0,8,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,12,3,6.0,1.0,0.0,3.0,0.665719696,0.801215601,0.700404687,1.0,1.0,0.796657624,1
0,2,6,5.5,9,5.8333335,2,13,8,0,0,0,0,0,0,0,0,0,0,59,12,40,40,34,4,2,0.6779661,0.033898305,0.16666667,0.20338982,3.3333333,0.05,0,2,0.8333333,9.0,5,0,0.0,5.0,0.0,2.0,45,11,12.0,26.0,4.0,8.0,34,9,11,9.0,3.0,0,0,2,0,4,1.0,0.084745763,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.76680695,0.860528527,0.793364589,0.828687349,0.0,0.796657624,0
0,2,10,7.0,11,4.5,2,14,5,1,0,1,0,0,0,0,0,0,0,77,15,55,55,2,2,2,0.71428573,0.025974026,0.13333334,0.19480519,3.6666667,0.036363635,0,1,0.8,9.0,9,0,6.0,2.0,1.0,2.0,54,14,0.0,0.0,36.0,8.0,42,11,8,8.0,3.0,0,0,5,0,5,1.0,0.116883117,0.0,0.666666667,0.023809524,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.725285685,0.884735489,0.674566563,0.745013748,0.0,0.796657624,0
0,4,5,7.75,17,5.0,4,9,7,6,0,6,0,6,3,0,3,0,3,80,34,39,39,2,2,20,0.4875,0.25,0.5882353,0.425,1.1470588,0.51282054,0,3,0.5294118,0.0,8,0,0.0,0.0,8.0,0.0,62,31,10.0,5.0,12.0,0.0,21,17,10,10.0,0.0,0,0,4,0,0,0.0,0.1,0.0,0.0,0.380952381,0.0,0.4,7,3,2.0,1.0,0.0,0.0,0.716596716,0.751294324,0.783307287,0.905084409,0.0,0.898715489,1
0,3,5,8.666667,20,5.6,3,10,6,0,0,0,0,0,0,0,0,0,0,68,28,33,33,2,2,2,0.4852941,0.029411765,0.071428575,0.4117647,1.1785715,0.060606062,0,2,0.75,9.0,0,0,0.0,0.0,0.0,2.0,57,26,8.0,6.0,13.0,8.0,14,20,8,8.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.745860607,0.810485515,0.910005209,0.849914551,0.0,0.796657624,1
0,2,6,4.0,6,4.0,2,8,5,0,0,0,0,0,0,0,0,0,0,46,9,30,30,2,2,2,0.65217394,0.04347826,0.22222222,0.19565217,3.3333333,0.06666667,0,2,0.7777778,9.0,0,0,0.0,0.0,0.0,2.0,36,8,11.0,10.0,3.0,8.0,10,6,10,5.0,3.0,0,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.774546031,0.929896694,0.918863226,0.924957276,1.0,0.796657624,1
0,3,7,3.0,4,3.5714285,3,12,7,0,0,0,0,0,0,0,0,0,0,50,11,32,32,2,2,2,0.64,0.04,0.18181819,0.22,2.909091,0.0625,0,4,0.45454547,9.0,0,0,0.0,0.0,0.0,2.0,38,9,21.0,2.0,2.0,8.0,8,4,8,8.0,3.0,0,0,4,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,2.0,2.0,1.0,3.0,0.762504402,0.842328277,0.758876923,0.87327371,1.0,0.796657624,1
0,4,5,13.5,31,8.0,4,6,7,9,0,9,0,0,6,0,6,0,0,109,57,45,45,2,2,2,0.41284403,0.018348623,0.03508772,0.5229358,0.7894737,0.044444446,0,3,0.28070176,9.0,20,1,0.0,0.0,19.0,2.0,74,49,1.0,7.0,13.0,8.0,32,14,5,5.0,3.0,0,0,4,4,1,1.0,0.183486239,0.01754386,0.0,0.59375,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.711693116,0.70330015,0.842980982,0.768627812,0.0,0.796657624,1
0,4,11,6.5,18,7.3636365,4,18,16,8,0,8,0,0,6,0,6,0,0,128,29,92,92,2,2,2,0.71875,0.015625,0.06896552,0.2265625,3.1724138,0.02173913,0,5,0.6551724,9.0,20,0,0.0,0.0,20.0,2.0,91,26,42.0,7.0,12.0,8.0,32,18,7,7.0,3.0,0,0,6,0,5,1.0,0.15625,0.0,0.0,0.625,0.0,0.095238095,11,3,6.0,0.0,0.0,3.0,0.694257335,0.808210732,0.721544504,0.725161447,0.0,0.796657624,1
0,2,13,4.5,6,6.076923,2,22,16,1,0,1,0,0,0,0,0,0,0,108,10,91,91,2,2,2,0.8425926,0.018518519,0.2,0.09259259,9.1,0.021978023,0,1,0.7,9.0,31,0,15.0,16.0,0.0,2.0,61,9,30.0,5.0,13.0,8.0,37,6,13,8.0,3.0,0,0,6,0,7,1.0,0.287037037,0.0,0.0,0.0,0.0,0.095238095,7,1,2.0,1.0,0.0,3.0,0.722935543,0.939794001,0.793364589,0.828687349,0.0,0.796657624,0
0,2,11,7.0,11,3.909091,2,14,9,1,1,0,0,0,0,0,0,0,0,75,15,53,53,47,4,2,0.70666665,0.026666667,0.13333334,0.2,3.5333333,0.03773585,0,2,0.8,9.0,3,3,0.0,0.0,0.0,2.0,58,11,12.0,39.0,4.0,8.0,47,3,9,9.0,3.0,0,0,2,0,9,1.0,0.04,0.2,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.677053753,0.79523358,0.793364589,0.695573987,1.0,0.796657624,0
0,2,6,7.5,12,6.0,2,10,5,0,0,0,0,0,0,0,0,0,0,64,16,41,41,5,3,2,0.640625,0.03125,0.125,0.25,2.5625,0.048780486,0,2,0.8125,9.0,5,0,5.0,0.0,0.0,2.0,49,15,22.0,5.0,3.0,8.0,15,12,15,15.0,3.0,0,0,5,0,1,1.0,0.078125,0.0,0.15625,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.749638111,0.863204883,0.832781953,0.929896694,0.579380164,0.796657624,1
0,3,4,6.6666665,9,3.25,3,3,2,2,1,1,0,0,0,0,0,0,0,45,22,16,16,5,4,2,0.35555556,0.044444446,0.09090909,0.4888889,0.72727275,0.125,0,3,0.45454547,9.0,2,1,1.0,0.0,0.0,2.0,35,19,3.0,5.0,4.0,8.0,5,8,5,0.0,3.0,0,0,3,0,1,1.0,0.044444444,0.045454545,0.166666667,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.766221644,0.829219089,0.871049064,1.0,1.0,0.796657624,1
0,2,8,7.0,11,3.5,2,10,5,0,0,0,0,0,0,0,0,0,0,58,15,36,36,2,2,2,0.62068963,0.03448276,0.13333334,0.25862068,2.4,0.055555556,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,46,14,12.0,7.0,21.0,8.0,25,11,6,6.0,3.0,0,0,3,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.749844026,0.89761679,0.939794001,0.769545943,0.0,0.796657624,0
0,2,11,7.0,11,4.6363635,2,14,10,1,0,1,0,0,0,0,0,0,0,83,15,61,61,2,2,2,0.73493975,0.024096385,0.13333334,0.18072289,4.0666666,0.032786883,0,1,0.8,9.0,5,0,0.0,0.0,0.0,2.0,64,14,12.0,6.0,4.0,8.0,60,11,10,7.0,3.0,0,0,2,0,9,1.0,0.060240964,0.0,0.0,0.083333333,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.729993597,0.89761679,0.793364589,0.756671666,0.0,0.796657624,0
0,2,11,3.5,4,4.3636365,2,18,15,0,0,0,0,0,0,0,0,0,0,74,8,59,59,2,2,2,0.7972973,0.027027028,0.25,0.10810811,7.375,0.033898305,0,1,0.625,9.0,2,0,0.0,0.0,2.0,2.0,57,7,12.0,13.0,33.0,8.0,43,4,13,13.0,3.0,0,0,3,0,8,1.0,0.027027027,0.0,0.0,0.046511628,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.671052038,0.916666667,0.722461941,0.712768496,0.0,0.796657624,0
0,4,5,13.5,31,8.0,4,9,11,8,0,8,0,0,4,0,4,0,0,109,57,45,45,2,2,2,0.41284403,0.018348623,0.03508772,0.5229358,0.7894737,0.044444446,0,3,0.28070176,9.0,18,1,0.0,0.0,17.0,2.0,76,49,1.0,7.0,15.0,8.0,32,14,5,5.0,3.0,0,0,4,4,1,1.0,0.165137615,0.01754386,0.0,0.53125,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.700949425,0.70330015,0.842980982,0.75,0.0,0.796657624,1
0,2,15,5.5,8,2.8666666,2,11,4,0,0,0,0,0,0,0,0,0,0,77,12,58,58,2,2,2,0.7532467,0.025974026,0.16666667,0.15584415,4.8333335,0.03448276,0,1,0.75,9.0,11,0,6.0,2.0,3.0,2.0,47,11,0.0,0.0,32.0,8.0,45,8,5,5.0,3.0,0,0,5,0,10,1.0,0.142857143,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.717289933,0.860528527,0.793364589,0.828687349,0.0,0.796657624,0
0,2,6,7.0,12,5.6666665,2,5,2,0,0,0,0,0,0,0,0,0,0,62,15,40,40,2,2,2,0.6451613,0.032258064,0.13333334,0.24193548,2.6666667,0.05,0,1,0.46666667,9.0,19,0,0.0,10.0,9.0,2.0,32,13,15.0,0.0,0.0,8.0,10,6,7,7.0,3.0,0,0,5,1,1,1.0,0.306451613,0.0,0.333333333,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.771966707,0.89761679,0.791076875,0.789690082,0.0,0.796657624,1
