Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,2,10,6.5,10,4.6,2,12,7,0,0,0,0,0,0,0,0,0,0,77,14,56,56,2,2,2,0.72727275,0.025974026,0.14285715,0.18181819,4.0,0.035714287,0,1,0.78571427,9.0,6,0,0.0,0.0,6.0,2.0,57,13,9.0,31.0,0.0,8.0,36,10,8,8.0,3.0,0,0,5,0,5,1.0,0.077922078,0.0,0.0,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.717684983,0.887435914,0.720145756,0.871049064,0.0,0.796657624,0
0,2,6,4.5,7,5.5,2,11,9,0,0,0,0,0,0,0,0,0,0,55,10,38,38,2,2,2,0.6909091,0.036363635,0.2,0.18181819,3.8,0.05263158,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,46,9,4.0,4.0,25.0,8.0,27,7,14,4.0,3.0,0,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.714797992,0.879588002,0.875048115,0.719586776,0.0,0.796657624,0
0,2,7,4.5,6,4.571429,2,9,5,0,0,0,0,0,0,0,0,0,0,55,10,38,38,2,2,2,0.6909091,0.036363635,0.2,0.18181819,3.8,0.05263158,0,1,0.7,9.0,11,0,0.0,5.0,6.0,2.0,34,9,11.0,0.0,10.0,8.0,18,6,10,10.0,3.0,0,0,5,0,2,1.0,0.2,0.0,0.25,0.333333333,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.78210784,0.939794001,0.783026382,0.920062511,0.0,0.796657624,0
0,3,9,4.6666665,8,4.888889,3,14,13,0,0,0,0,0,0,0,0,0,0,75,16,52,52,5,3,2,0.6933333,0.026666667,0.125,0.21333334,3.25,0.03846154,0,3,0.5625,9.0,10,0,10.0,0.0,0.0,2.0,51,13,26.0,5.0,3.0,8.0,10,8,7,7.0,3.0,0,0,8,1,1,1.0,0.133333333,0.0,0.23255814,0.0,0.0,0.095238095,11,2,6.0,1.0,0.0,3.0,0.706579649,0.90625,0.700354299,1.0,1.0,0.796657624,1
0,2,4,7.5,13,4.25,2,6,5,0,0,0,0,0,0,0,0,0,0,44,16,21,21,2,2,2,0.47727272,0.045454547,0.125,0.36363637,1.3125,0.0952381,0,2,0.625,9.0,0,0,0.0,0.0,0.0,2.0,35,14,8.0,6.0,3.0,8.0,8,9,8,8.0,3.0,0,0,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.764256218,0.820159766,0.939794001,0.879588002,1.0,0.796657624,1
0,2,12,5.5,8,4.8333335,2,18,6,0,0,0,0,0,0,0,0,0,0,88,12,69,69,2,2,2,0.78409094,0.022727273,0.16666667,0.13636364,5.75,0.028985508,0,1,0.75,9.0,11,0,0.0,7.0,4.0,2.0,62,11,10.0,0.0,37.0,8.0,49,8,10,10.0,3.0,0,0,4,0,8,1.0,0.125,0.0,0.35,0.081632653,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.726223257,0.907019018,0.820568799,0.761887218,0.0,0.796657624,0
0,3,3,10.0,19,3.0,3,2,1,0,0,0,0,0,0,0,0,0,0,50,32,11,11,5,4,2,0.22,0.04,0.0625,0.64,0.34375,0.18181819,0,3,0.34375,9.0,0,0,0.0,0.0,0.0,2.0,42,29,12.0,5.0,4.0,8.0,5,10,5,8.0,3.0,0,0,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.747037927,0.806127812,0.793364589,1.0,1.0,0.796657624,1
0,3,9,7.6666665,17,6.3333335,3,22,11,1,0,1,0,0,0,0,0,0,0,98,25,66,66,2,2,2,0.67346936,0.020408163,0.08,0.25510204,2.64,0.030303031,0,6,0.72,9.0,3,0,3.0,0.0,0.0,2.0,80,23,40.0,6.0,7.0,8.0,11,17,11,11.0,3.0,0,0,5,0,4,1.0,0.030612245,0.0,0.051724138,0.0,0.0,0.095238095,11,2,7.0,0.0,0.0,3.0,0.64972187,0.745816633,0.718674965,0.898226518,0.0,0.796657624,1
0,2,4,6.0,9,4.25,2,3,1,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,5,0,0.0,5.0,0.0,2.0,28,12,4.0,4.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.125,0.0,0.0,0.357142857,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.80683967,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,3,9,4.3333335,8,7.111111,3,16,14,8,0,8,0,0,4,0,4,0,0,95,15,73,73,2,2,2,0.76842105,0.021052632,0.13333334,0.15789473,4.866667,0.02739726,0,2,0.6,9.0,18,0,0.0,0.0,18.0,2.0,63,13,28.0,4.0,14.0,8.0,32,8,8,8.0,3.0,0,0,7,0,2,1.0,0.189473684,0.0,0.0,0.5625,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.709600985,0.850607753,0.705796521,0.753063906,0.0,0.796657624,1
0,2,4,6.0,9,4.25,2,2,2,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.779123519,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,3,6,4.0,7,4.3333335,3,9,6,0,0,0,0,0,0,0,0,0,0,53,14,32,32,2,2,2,0.6037736,0.03773585,0.14285715,0.26415095,2.2857144,0.0625,0,2,0.5714286,9.0,0,0,0.0,0.0,0.0,2.0,42,12,14.0,5.0,7.0,8.0,11,7,8,8.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.715322334,0.798230986,0.800071066,0.898226518,0.0,0.796657624,1
0,3,10,6.3333335,13,6.3,3,22,16,0,0,0,0,0,0,0,0,0,0,101,21,73,73,2,2,2,0.7227723,0.01980198,0.0952381,0.20792079,3.4761906,0.02739726,0,2,0.33333334,9.0,0,0,0.0,0.0,0.0,2.0,85,18,57.0,2.0,4.0,8.0,13,6,13,13.0,3.0,0,0,9,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,11,2,7.0,0.0,0.0,3.0,0.64005668,0.883401528,0.673544503,1.0,0.0,0.796657624,1
0,2,6,7.5,12,5.3333335,2,10,4,0,0,0,0,0,0,0,0,0,0,60,16,37,37,2,2,2,0.6166667,0.033333335,0.125,0.26666668,2.3125,0.054054055,0,1,0.8125,9.0,8,0,0.0,0.0,8.0,2.0,43,15,4.0,20.0,0.0,8.0,22,12,9,9.0,3.0,0,0,4,0,2,1.0,0.133333333,0.0,0.0,1.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.738359084,0.863204883,0.779109203,0.833333333,0.0,0.796657624,0
0,2,5,5.0,7,6.0,2,13,6,0,0,0,0,0,0,0,0,0,0,52,11,34,34,2,2,2,0.65384614,0.03846154,0.18181819,0.21153846,3.090909,0.05882353,0,1,0.72727275,9.0,0,0,0.0,0.0,0.0,2.0,44,10,12.0,7.0,23.0,8.0,25,7,11,7.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.72888553,0.842328277,0.859793388,0.728589571,0.0,0.796657624,0
11,2,11,7.5,13,7.75,2,26,38,37,0,37,0,27,20,0,20,0,14,244,16,221,221,2,2,151,0.9057377,0.61885244,9.4375,0.06557377,13.8125,0.68325794,0,2,0.875,11.0,100,0,19.0,0.0,81.0,0.0,129,15,34.0,6.0,70.0,10.0,155,13,10,6.0,11.0,0,1,7,0,2,2.0,0.409836066,0.0,0.322033898,0.5,0.522580645,0.536423841,12,1,5.0,4.0,3.0,2.0,0.603848572,0.90625,0.729890219,0.619685673,0.617200869,0.612332179,1
0,2,8,4.0,6,6.5,2,17,6,0,0,0,0,0,0,0,0,0,0,75,9,59,59,2,2,2,0.7866667,0.026666667,0.22222222,0.12,6.5555553,0.033898305,0,1,0.7777778,9.0,7,0,0.0,0.0,7.0,2.0,57,8,12.0,5.0,40.0,8.0,52,6,12,12.0,3.0,0,0,3,0,5,1.0,0.093333333,0.0,0.0,0.134615385,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.731659666,0.929896694,0.898226518,0.758703542,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,2,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.788049488,0.916849799,0.871049064,1.0,1.0,0.796657624,1
0,3,5,4.6666665,9,4.2,3,5,2,0,0,0,0,0,0,0,0,0,0,48,16,25,25,5,3,2,0.5208333,0.041666668,0.125,0.33333334,1.5625,0.08,0,3,0.625,9.0,0,0,0.0,0.0,0.0,2.0,39,14,13.0,5.0,3.0,8.0,7,9,7,7.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.746811554,0.800704883,0.851409766,0.929896694,0.579380164,0.796657624,1
0,2,10,6.5,10,6.1,2,17,10,0,0,0,0,0,0,0,0,0,0,92,14,71,71,2,2,2,0.7717391,0.02173913,0.14285715,0.1521739,5.071429,0.028169014,0,1,0.78571427,9.0,6,0,0.0,0.0,6.0,2.0,72,13,14.0,41.0,0.0,8.0,46,10,11,11.0,3.0,0,0,5,0,5,1.0,0.065217391,0.0,0.0,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.68238982,0.887435914,0.688221942,0.871049064,0.0,0.796657624,0
0,3,3,5.6666665,8,3.3333333,3,2,1,0,0,0,0,0,0,0,0,0,0,38,19,12,12,5,5,2,0.31578946,0.05263158,0.10526316,0.5,0.6315789,0.16666667,0,3,0.47368422,9.0,0,0,0.0,0.0,0.0,2.0,31,17,12.0,5.0,5.0,8.0,5,8,5,8.0,3.0,0,0,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.752863781,0.699362219,0.793364589,0.947442759,1.0,0.796657624,1
0,2,14,3.0,3,3.7857144,2,18,10,1,1,0,0,0,0,0,0,0,0,80,7,66,66,2,2,2,0.825,0.025,0.2857143,0.0875,9.428572,0.030303031,0,1,0.71428573,9.0,11,1,0.0,0.0,0.0,2.0,52,5,12.0,6.0,4.0,8.0,65,3,8,8.0,3.0,0,0,2,0,12,1.0,0.1375,0.142857143,0.0,0.0,0.0,0.095238095,3,1,2.0,1.0,0.0,3.0,0.709803414,0.898226518,0.793364589,0.828687349,0.0,0.796657624,0
0,2,6,6.0,9,3.5,2,7,6,0,0,0,0,0,0,0,0,0,0,47,13,27,27,2,2,2,0.5744681,0.04255319,0.15384616,0.27659574,2.0769231,0.074074075,0,1,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,37,12,9.0,6.0,6.0,8.0,8,9,6,5.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.758545193,0.833699597,0.838035251,0.871049064,0.0,0.796657624,1
0,2,7,5.5,8,6.285714,2,17,8,0,0,0,0,0,0,0,0,0,0,70,12,51,51,2,2,2,0.7285714,0.028571429,0.16666667,0.17142858,4.25,0.039215688,0,1,0.75,9.0,0,0,0.0,0.0,0.0,2.0,59,11,8.0,28.0,8.0,8.0,31,8,9,9.0,3.0,0,0,4,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.684711682,0.860528527,0.755895161,1.0,0.0,0.796657624,0
0,3,9,3.3333333,5,3.7142856,3,7,8,1,0,1,0,0,0,0,0,0,0,71,12,52,52,2,2,19,0.73239434,0.26760563,1.5833334,0.16901408,4.3333335,0.3653846,0,3,0.5,0.0,19,0,0.0,1.0,18.0,0.0,39,10,10.0,12.0,3.0,0.0,23,5,7,7.0,0.0,0,0,4,0,4,0.0,0.267605634,0.0,0.0,0.487179487,0.782608696,0.947368421,8,2,2.0,2.0,1.0,0.0,0.741939709,0.907019018,0.859582436,0.72716905,0.626795434,0.54369177,0
0,2,5,6.0,9,5.4,2,8,6,0,0,0,0,0,0,0,0,0,0,52,13,32,32,2,2,2,0.61538464,0.03846154,0.15384616,0.25,2.4615386,0.0625,0,1,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,43,12,12.0,8.0,19.0,8.0,21,9,9,9.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.708175368,0.916849799,0.879588002,0.826536953,0.0,0.796657624,0
0,2,6,7.0,11,4.3333335,2,7,6,0,0,0,0,0,0,0,0,0,0,53,15,31,31,2,2,2,0.5849057,0.03773585,0.13333334,0.28301886,2.0666666,0.06451613,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,44,14,12.0,8.0,18.0,8.0,21,11,8,8.0,3.0,0,0,3,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.747581379,0.884735489,0.819382003,0.840035766,0.0,0.796657624,0
0,3,6,7.3333335,17,4.6666665,3,7,3,0,0,0,0,0,0,0,0,0,0,64,24,33,33,16,4,2,0.515625,0.03125,0.083333336,0.375,1.375,0.060606062,0,4,0.75,9.0,0,0,0.0,0.0,0.0,2.0,54,22,20.0,4.0,4.0,8.0,11,17,11,11.0,3.0,0,0,3,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,1.0,2.0,1.0,3.0,0.685861483,0.804526073,0.860528527,0.766803056,0.719586776,0.796657624,1
0,2,7,4.5,6,4.142857,2,9,2,0,0,0,0,0,0,0,0,0,0,52,10,35,35,21,4,2,0.6730769,0.03846154,0.2,0.1923077,3.5,0.057142857,0,2,0.7,9.0,5,0,0.0,5.0,0.0,2.0,37,9,6.0,14.0,4.0,8.0,21,6,8,8.0,3.0,0,0,4,0,3,1.0,0.096153846,0.0,0.0,0.192307692,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.772338941,0.819382003,0.833333333,0.840360475,1.0,0.796657624,0
0,2,15,6.5,10,4.133333,2,16,13,0,0,0,0,0,0,0,0,0,0,97,14,76,76,3,5,2,0.78350514,0.020618556,0.14285715,0.14432989,5.428571,0.02631579,0,2,0.78571427,9.0,8,0,8.0,0.0,0.0,2.0,71,13,46.0,3.0,5.0,8.0,39,10,9,9.0,3.0,0,0,8,0,7,1.0,0.082474227,0.0,0.119402985,0.0,0.0,0.095238095,10,1,6.0,1.0,0.0,3.0,0.658242879,0.87327371,0.687886043,0.833333333,0.827729377,0.796657624,0
0,2,17,4.5,6,5.2352943,2,37,25,0,0,0,0,0,0,0,0,0,0,122,10,105,105,2,2,2,0.8606557,0.016393442,0.2,0.08196721,10.5,0.01904762,0,1,0.7,9.0,7,0,7.0,0.0,0.0,2.0,95,9,0.0,27.0,55.0,8.0,66,6,11,11.0,3.0,0,0,4,0,13,1.0,0.057377049,0.0,0.179487179,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.644278616,1.0,0.801002215,0.640048271,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,3,4,0,4,4,0,3,0,3,3,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,4,0,0.0,4.0,0.0,2.0,29,12,4.0,5.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.1,0.0,0.0,0.285714286,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.803293552,0.916849799,0.871049064,1.0,1.0,0.796657624,1
24,2,13,6.0,9,2.4,2,23,14,0,0,0,0,0,0,0,0,0,0,98,13,78,78,2,2,61,0.79591835,0.622449,4.6923075,0.13265306,6.0,0.78205127,0,1,0.7692308,9.0,0,0,0.0,0.0,0.0,0.0,80,12,12.0,4.0,60.0,23.0,71,9,9,8.0,9.0,0,3,3,0,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1.0,6.0,0.0,5.0,0.672572524,0.958424899,0.898226518,0.686781852,0.0,0.702122521,0
0,3,5,5.3333335,10,21.8,3,16,22,16,0,16,0,0,11,0,11,0,0,139,18,114,114,2,2,2,0.8201439,0.01438849,0.11111111,0.1294964,6.3333335,0.01754386,0,2,0.6111111,9.0,70,0,45.0,0.0,25.0,2.0,59,16,27.0,5.0,7.0,8.0,64,10,8,8.0,3.0,0,0,5,0,0,1.0,0.503597122,0.0,0.555555556,0.78125,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.671281397,0.766718759,0.703046925,0.688285606,0.0,0.796657624,1
0,4,4,3.25,6,29.0,4,21,13,16,1,15,0,0,4,0,4,0,0,143,16,120,120,2,2,2,0.83916086,0.013986014,0.125,0.11188811,7.5,0.016666668,0,3,0.3125,9.0,17,1,0.0,0.0,0.0,2.0,115,11,12.0,6.0,4.0,8.0,118,3,8,8.0,3.0,0,0,2,1,1,1.0,0.118881119,0.0625,0.0,0.13559322,0.0,0.095238095,6,3,2.0,1.0,0.0,3.0,0.789486868,0.820159766,0.793364589,0.806197153,0.0,0.796657624,1
0,2,7,5.0,7,4.714286,2,15,3,0,0,0,0,0,0,0,0,0,0,58,11,40,40,2,2,2,0.6896552,0.03448276,0.18181819,0.18965517,3.6363637,0.05,0,1,0.72727275,9.0,0,0,0.0,0.0,0.0,2.0,47,10,15.0,14.0,4.0,8.0,15,7,9,9.0,3.0,0,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.703361041,0.947442759,0.73753271,0.75,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,4,1,3,0,3,3,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,3,0,0.0,3.0,0.0,2.0,30,12,4.0,6.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.075,0.0,0.0,0.214285714,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.797444579,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,2,4,6.0,9,4.25,2,3,2,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,4,0,0.0,4.0,0.0,2.0,29,12,4.0,5.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.1,0.0,0.0,0.285714286,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.812688643,0.916849799,0.871049064,1.0,1.0,0.796657624,1
0,3,8,10.666667,27,8.0,3,10,11,8,0,8,0,0,6,0,6,0,0,113,34,72,72,2,2,2,0.63716817,0.017699115,0.05882353,0.30088496,2.1176472,0.027777778,0,2,0.8235294,9.0,22,0,0.0,0.0,22.0,2.0,78,32,25.0,7.0,10.0,8.0,32,27,7,7.0,3.0,0,0,7,0,1,1.0,0.194690265,0.0,0.0,0.6875,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.684848375,0.677555457,0.71557272,0.696067559,0.0,0.796657624,1
